Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 3841,61973,109,1525,Yes,Yes,4673,No,No,Yes,4311,No,1.556507797,239,3981,2093,No
Employee 3842,65780,2065,834,No,No,3892,No,No,No,989,No,1.81478289,12,4149,2997,No
Employee 3843,74108,1882,1791,Yes,No,1808,No,No,No,2659,No,3.842270964,2976,853,461,No
Employee 3844,75386,4099,391,No,Yes,4746,No,No,No,2310,No,7.552897865,3959,2054,1258,No
Employee 3845,55705,4321,2077,Yes,No,869,No,No,Yes,1309,No,0.34893778,3912,3007,2969,No
Employee 3846,56762,3086,3697,No,No,191,No,No,No,4905,No,3.649747307,653,1730,4679,No
Employee 3847,73351,905,521,Yes,Yes,3708,No,No,No,2626,No,4.155673652,2686,1332,3066,No
Employee 3848,66247,2621,3441,No,No,3702,No,No,No,3123,No,1.021461575,3242,8,2781,No
Employee 3849,92192,1056,1581,Yes,No,4581,No,No,Yes,8,No,2.057413661,2427,1960,99,No
Employee 3850,64577,431,2514,No,Yes,4601,No,No,No,1499,No,8.749057249,1095,3409,4910,No
Employee 3851,37365,1703,1201,Yes,No,939,No,No,No,1128,No,3.032377376,2521,3701,282,No
Employee 3852,61373,1201,952,No,No,2035,No,No,No,2565,No,4.393077684,1307,1274,3090,No
Employee 3853,47164,3670,1143,Yes,Yes,2125,No,No,Yes,3861,No,5.141064841,539,3138,4911,No
Employee 3854,88385,308,3817,No,No,1502,No,No,No,2888,No,8.146681908,4160,3340,4410,No
Employee 3855,97611,1765,3391,Yes,No,3386,No,No,No,1879,No,2.665088953,3220,2632,1742,No
Employee 3856,23611,1651,3311,No,Yes,3387,No,No,No,670,No,5.894214031,3267,1339,1229,No
Employee 3857,31927,4191,3125,Yes,No,866,No,No,Yes,2298,No,7.265302925,4991,1676,3618,No
Employee 3858,31021,1297,3109,No,No,1134,No,No,No,2017,No,6.178954679,802,1384,150,No
Employee 3859,53330,1202,4011,Yes,Yes,4013,No,No,No,4915,No,5.31435268,2590,4185,3595,No
Employee 3860,56068,2429,3256,No,No,4805,No,No,No,1120,No,1.479432474,2979,3596,582,No
Employee 3861,20959,1058,2901,Yes,No,2592,No,No,Yes,2139,No,5.284460909,3902,3789,3484,No
Employee 3862,28548,3253,3648,No,Yes,3764,No,No,No,4827,No,1.286833504,4097,405,2717,No
Employee 3863,88133,795,4092,Yes,No,4176,No,No,No,4671,No,7.04788554,4271,2630,2548,No
Employee 3864,94387,1414,2064,No,No,428,No,No,No,2868,No,4.011703559,913,2314,1686,No
Employee 3865,69778,3112,2846,Yes,Yes,4934,No,No,Yes,185,No,4.059435425,4419,4374,4169,No
Employee 3866,50221,2021,1192,No,No,4411,No,No,No,3318,No,2.333644308,4260,1711,3598,No
Employee 3867,55661,2864,3587,Yes,No,4907,No,No,No,3186,No,8.145660282,3536,1605,1884,No
Employee 3868,87107,1110,3865,No,Yes,3505,No,No,No,4652,No,2.960074901,4817,16,1318,No
Employee 3869,86305,4968,3184,Yes,No,2961,No,No,Yes,4184,No,5.846356453,1200,572,4029,No
Employee 3870,59911,887,3389,No,No,4691,No,No,No,4432,No,9.164416731,4439,3036,4085,No
Employee 3871,29355,1017,1501,Yes,Yes,4356,No,No,No,3751,No,4.127367718,1336,4922,365,No
Employee 3872,75309,2884,1710,No,No,2351,No,No,No,1882,No,3.904909552,3145,3606,4582,No
Employee 3873,58202,1393,2168,Yes,No,127,No,No,Yes,1072,No,0.071175156,4876,2285,4159,No
Employee 3874,87438,1053,4177,No,Yes,1702,No,No,No,4829,No,1.674827399,3014,4742,2688,No
Employee 3875,89244,155,1163,Yes,No,656,No,No,No,4539,No,3.290366721,524,4498,3152,No
Employee 3876,53262,3595,1232,No,No,1004,No,No,No,3358,No,4.605537082,335,3843,3880,No
Employee 3877,69874,2356,2518,Yes,Yes,1418,No,No,Yes,1459,No,1.208050921,247,16,1441,No
Employee 3878,78074,2326,2987,No,No,594,No,No,No,3994,No,5.636749323,4808,1072,997,No
Employee 3879,41494,2372,4572,Yes,No,4019,No,No,No,3561,No,5.128637407,4445,4193,2509,No
Employee 3880,48219,1667,431,No,Yes,4328,No,No,No,1242,No,7.902448966,411,2006,620,No
Employee 3881,30201,4699,599,Yes,No,776,No,No,Yes,3441,No,1.729052878,673,1080,336,No
Employee 3882,26196,109,3234,No,No,193,No,No,No,2483,No,7.772608276,374,3448,2303,No
Employee 3883,39164,2260,1536,Yes,Yes,2252,No,No,No,917,No,5.475833894,4075,4808,3312,No
Employee 3884,55276,2334,2816,No,No,3479,No,No,No,507,No,7.53201357,3741,2580,1521,No
Employee 3885,90426,4746,4489,Yes,No,3998,No,No,Yes,141,No,9.444475284,3024,3257,4081,No
Employee 3886,56467,758,3431,No,Yes,2407,No,No,No,2023,No,9.248603555,4557,2535,1936,No
Employee 3887,21038,1366,1736,Yes,No,1653,No,No,No,770,No,2.219876044,1951,3585,838,No
Employee 3888,90088,1889,57,No,No,3308,No,No,No,2338,No,4.982969466,4862,4078,4586,No
Employee 3889,73089,990,2737,Yes,Yes,4533,No,No,Yes,3241,No,5.634512868,4341,2307,3957,No
Employee 3890,92393,363,4074,No,No,3599,No,No,No,1780,No,0.637365767,3871,1229,2332,No
Employee 3891,47022,1165,3503,Yes,No,3515,No,No,No,1781,No,8.306279982,656,2557,141,No
Employee 3892,54928,2327,1117,No,Yes,1143,No,No,No,1335,No,4.949139403,1698,2984,4207,No
Employee 3893,98379,472,2642,Yes,No,1471,No,No,Yes,3546,No,3.503201918,2713,95,2342,No
Employee 3894,41526,1483,352,No,No,2895,No,No,No,626,No,1.981910129,2493,4363,3805,No
Employee 3895,84491,282,2817,Yes,Yes,135,No,No,No,1487,No,6.262633511,1982,94,1055,No
Employee 3896,79599,4140,1008,No,No,1636,No,No,No,4931,No,9.281714783,7,3190,4459,No
Employee 3897,71979,388,2578,Yes,No,3851,No,No,Yes,2471,No,7.790104276,4546,1903,2862,No
Employee 3898,30660,1350,4338,No,Yes,4859,No,No,No,858,No,7.655694495,3044,4347,4598,No
Employee 3899,55622,637,2969,Yes,No,552,No,No,No,2113,No,1.699089304,91,1893,3123,No
Employee 3900,65323,4632,4335,No,No,316,No,No,No,2841,No,4.10507651,2320,4865,115,No
Employee 3901,20220,4710,3144,Yes,Yes,2592,No,No,Yes,4934,No,8.392218507,3705,3841,1251,No
Employee 3902,23677,170,1416,No,No,1620,No,No,No,1197,No,3.729030122,3718,4638,2862,No
Employee 3903,98108,36,4993,Yes,No,4423,No,No,No,2379,No,7.098793894,1328,996,4734,No
Employee 3904,61994,2888,66,No,Yes,783,No,No,No,4284,No,5.354208529,4348,3428,183,No
Employee 3905,88358,1410,408,Yes,No,445,No,No,Yes,1916,No,1.939551445,50,4291,2697,No
Employee 3906,81869,1301,4892,No,No,2322,No,No,No,3109,No,5.623695582,2011,2044,3791,No
Employee 3907,40749,4484,3806,Yes,Yes,3235,No,No,No,422,No,1.312727677,4835,2273,4792,No
Employee 3908,63483,2811,673,No,No,3690,No,No,No,4954,No,3.861225105,399,635,2954,No
Employee 3909,68648,3575,3178,Yes,No,2801,No,No,Yes,1571,No,7.209040878,4868,1062,1118,No
Employee 3910,78730,3955,2002,No,Yes,3051,No,No,No,3842,No,8.977902562,399,4791,1702,No
Employee 3911,55084,199,3750,Yes,No,2017,No,No,No,3557,No,3.902057346,332,4272,4032,No
Employee 3912,59304,3860,2021,No,No,1060,No,No,No,2321,No,6.701952791,4626,1210,3844,No
Employee 3913,51701,4730,1774,Yes,Yes,1450,No,No,Yes,2871,No,4.20730197,2741,2885,426,No
Employee 3914,52615,3806,2510,No,No,139,No,No,No,4645,No,3.145027922,1494,3001,2802,No
Employee 3915,62129,4013,3966,Yes,No,3914,No,No,No,3917,No,2.926907861,3488,944,982,No
Employee 3916,57789,2624,2824,No,Yes,1611,No,No,No,2685,No,1.566745845,594,324,537,No
Employee 3917,44443,921,1835,Yes,No,3752,No,No,Yes,2142,No,8.764363326,1924,2227,4422,No
Employee 3918,56818,3093,2095,No,No,764,No,No,No,3300,No,3.154654984,1241,4391,2562,No
Employee 3919,30712,3241,3428,Yes,Yes,222,No,No,No,2613,No,4.348006887,3151,3390,4932,No
Employee 3920,66101,4283,1561,No,No,3830,No,No,No,4064,No,7.105179019,4239,2778,4449,No
Employee 3921,99913,4648,1573,Yes,No,4734,No,No,Yes,2376,No,8.819714054,4768,2300,2947,No
Employee 3922,81145,4874,2864,No,Yes,2618,No,No,No,1487,No,7.334383192,312,4191,4203,No
Employee 3923,83180,1869,4450,Yes,No,2167,No,No,No,2286,No,7.611862688,4370,4706,3515,No
Employee 3924,52889,4143,4602,No,No,3630,No,No,No,2936,No,3.7077269,627,2477,965,No
Employee 3925,76354,462,2450,Yes,Yes,3674,No,No,Yes,207,No,2.9727693,4571,1216,4013,No
Employee 3926,59805,459,2024,No,No,850,No,No,No,1462,No,2.499126671,843,1332,4273,No
Employee 3927,60799,1535,731,Yes,No,1463,No,No,No,1691,No,5.828310821,1934,2110,4768,No
Employee 3928,79797,3692,3100,No,Yes,1812,No,No,No,800,No,2.551870147,1624,892,138,No
Employee 3929,66905,1942,644,Yes,No,4408,No,No,Yes,1709,No,4.68289316,1755,4588,3610,No
Employee 3930,90069,2969,300,No,No,4099,No,No,No,3414,No,3.406593441,4307,4451,1559,No
Employee 3931,67888,994,1078,Yes,Yes,857,No,No,No,4877,No,5.580370976,4776,3441,760,No
Employee 3932,54948,330,199,No,No,3091,No,No,No,50,No,8.31362204,1916,2284,884,No
Employee 3933,44400,1669,4308,Yes,No,1782,No,No,Yes,143,No,6.21801181,4728,2568,2794,No
Employee 3934,26082,3065,2908,No,Yes,742,No,No,No,4592,No,8.030776477,4207,2448,3600,No
Employee 3935,94899,668,3611,Yes,No,2764,No,No,No,3187,No,8.857949905,4593,2116,3443,No
Employee 3936,64284,866,1622,No,No,1831,No,No,No,1624,No,8.519984234,2863,2176,4046,No
Employee 3937,43440,2089,239,Yes,Yes,3295,No,No,Yes,4091,No,2.70863542,827,2943,4455,No
Employee 3938,64884,1922,4203,No,No,4279,No,No,No,677,No,8.55387402,828,4751,2309,No
Employee 3939,70139,1835,4941,Yes,No,2028,No,No,No,4339,No,9.424369785,1284,4497,3316,No
Employee 3940,96880,4557,595,No,Yes,746,No,No,No,604,No,0.616689893,3974,4739,805,No
Employee 3941,87888,3532,2594,Yes,No,944,No,No,Yes,3164,No,4.69488298,4296,2000,2318,No
Employee 3942,86203,2294,178,No,No,4757,No,No,No,252,No,6.725780569,2353,1522,4261,No
Employee 3943,36527,2370,398,Yes,Yes,4864,No,No,No,185,No,9.15709808,71,1113,2298,No
Employee 3944,58373,706,2199,No,No,814,No,No,No,1856,No,0.82247766,4675,3094,4129,No
Employee 3945,56751,27,332,Yes,No,4650,No,No,Yes,2343,No,6.586334517,4699,2345,2414,No
Employee 3946,71918,986,1320,No,Yes,410,No,No,No,1910,No,9.064167057,4442,373,2793,No
Employee 3947,34654,3108,529,Yes,No,203,No,No,No,2560,No,1.749570392,875,4077,1318,No
Employee 3948,79806,3251,3137,No,No,2345,No,No,No,4885,No,0.515591636,2984,4800,2167,No
Employee 3949,64380,591,1537,Yes,Yes,1353,No,No,Yes,4667,No,4.265675822,1011,2227,502,No
Employee 3950,36795,347,3185,No,No,3437,No,No,No,2475,No,1.948950273,2072,4113,4110,No
Employee 3951,41154,2974,2439,Yes,No,3380,No,No,No,2607,No,0.675021345,917,3752,2048,No
Employee 3952,27377,4270,418,No,Yes,2566,No,No,No,1910,No,4.088845019,1378,4721,4151,No
Employee 3953,90169,95,1303,Yes,No,2878,No,No,Yes,1647,No,6.305900753,3861,237,2727,No
Employee 3954,30642,1131,2590,No,No,3321,No,No,No,1659,No,4.811271161,226,2769,1340,No
Employee 3955,90652,3183,514,Yes,Yes,3571,No,No,No,3420,No,6.275721241,2089,3609,4097,No
Employee 3956,39601,4610,4566,No,No,3323,No,No,No,2525,No,3.662758727,972,136,728,No
Employee 3957,71595,280,797,Yes,No,3771,No,No,Yes,4728,No,7.463820261,1609,1137,2304,No
Employee 3958,49079,2250,1836,No,Yes,1686,No,No,No,1372,No,0.05500933,1921,112,594,No
Employee 3959,29517,4950,2458,Yes,No,135,No,No,No,4970,No,7.476700966,1363,1909,2181,No
Employee 3960,61462,2448,941,No,No,128,No,No,No,1044,No,7.776582986,829,556,3420,No
Employee 3961,31885,3484,1895,Yes,Yes,1011,No,No,Yes,458,No,0.829302323,2724,4848,1127,No
Employee 3962,84111,1049,3352,No,No,3232,No,No,No,1211,No,2.872973885,2306,2920,1584,No
Employee 3963,34302,4876,428,Yes,No,3359,No,No,No,2168,No,6.063140083,4048,453,2987,No
Employee 3964,81936,1695,4694,No,Yes,2819,No,No,No,3183,No,4.830960517,4895,126,4416,No
Employee 3965,84055,3936,899,Yes,No,4340,No,No,Yes,3735,No,9.304387142,2880,2080,437,No
Employee 3966,24555,1319,4839,No,No,113,No,No,No,3714,No,5.74797524,620,1336,326,No
Employee 3967,72838,3691,1400,Yes,Yes,4975,No,No,No,1526,No,1.108600753,150,1801,1810,No
Employee 3968,68397,1174,795,No,No,4631,No,No,No,2089,No,8.326091644,1901,1604,2822,No
Employee 3969,69921,4237,3377,Yes,No,140,No,No,Yes,1039,No,6.687420992,1017,2810,2804,No
Employee 3970,37506,3469,4459,No,Yes,2394,No,No,No,4548,No,3.08917113,2738,1603,1723,No
Employee 3971,74742,3163,3751,Yes,No,1391,No,No,No,3619,No,4.888061944,1083,4281,667,No
Employee 3972,76590,3637,1670,No,No,1875,No,No,No,1402,No,8.497447504,2615,4142,4664,No
Employee 3973,88035,4816,1397,Yes,Yes,200,No,No,Yes,2750,No,9.104457807,253,4410,4537,No
Employee 3974,71286,1831,4063,No,No,4214,No,No,No,1792,No,7.187949221,523,1860,250,No
Employee 3975,57213,1220,3855,Yes,No,1985,No,No,No,1763,No,2.11001873,3367,2334,4794,No
Employee 3976,45443,2501,227,No,Yes,2503,No,No,No,795,No,6.239891484,3614,4159,1913,No
Employee 3977,42184,1458,4483,Yes,No,1881,No,No,Yes,4487,No,8.062499881,4512,2932,3674,No
Employee 3978,93180,2529,1475,No,No,2419,No,No,No,3201,No,7.387485153,3683,98,1462,No
Employee 3979,92428,3125,1737,Yes,Yes,2799,No,No,No,3200,No,0.678596009,2526,137,4570,No
Employee 3980,45319,3757,3817,No,No,2651,No,No,No,3350,No,3.322489422,3286,1628,241,No
Employee 3981,24665,3491,4673,Yes,No,2473,No,No,Yes,4276,No,1.810417404,950,3888,4489,No
Employee 3982,35582,187,1513,No,Yes,2645,No,No,No,4225,No,5.825330743,1682,2668,513,No
Employee 3983,74733,1864,1724,Yes,No,702,No,No,No,4255,No,2.568702273,1149,4640,2286,No
Employee 3984,83538,181,3597,No,No,2567,No,No,No,3526,No,8.699098632,4064,3938,1369,No
Employee 3985,69475,2234,3491,Yes,Yes,1519,No,No,Yes,2553,No,1.431308712,1310,1751,3738,No
Employee 3986,36761,351,4447,No,No,4167,No,No,No,2368,No,7.114902084,3550,460,2232,No
Employee 3987,48121,1418,4562,Yes,No,3963,No,No,No,1221,No,6.373846762,2403,4592,2946,No
Employee 3988,75440,2137,764,No,Yes,3759,No,No,No,3243,No,4.658355975,2806,3499,4025,No
Employee 3989,96065,4513,3906,Yes,No,2955,No,No,Yes,4060,No,4.558327236,727,2896,2814,No
Employee 3990,40326,4319,1705,No,No,4823,No,No,No,3599,No,1.059099989,3247,4558,1925,No
Employee 3991,72926,3328,377,Yes,Yes,3455,No,No,No,3234,No,5.540645856,3341,4451,757,No
Employee 3992,47848,3237,1499,No,No,4726,No,No,No,4953,No,6.489213141,4167,738,3958,No
Employee 3993,37360,2863,3254,Yes,No,839,No,No,Yes,1499,No,6.50529255,2754,805,1965,No
Employee 3994,65274,768,474,No,Yes,1651,No,No,No,3573,No,3.444944676,4454,2792,2914,No
Employee 3995,29406,621,1611,Yes,No,4481,No,No,No,1093,No,4.738547492,934,188,2513,No
Employee 3996,81002,3978,1665,No,No,754,No,No,No,1162,No,5.726378839,2734,1675,3054,No
Employee 3997,84864,4697,886,Yes,Yes,714,No,No,Yes,805,No,4.775787886,741,325,2695,No
Employee 3998,84721,1605,1885,No,No,1794,No,No,No,1479,No,2.141630019,1083,1552,454,No
Employee 3999,92125,2866,1391,Yes,No,4953,No,No,No,1869,No,6.317200214,2877,4642,4750,No
Employee 4000,78896,2986,3252,No,Yes,3834,No,No,No,2006,No,4.82430713,2798,3603,4319,No
Employee 4001,39627,4685,1838,Yes,No,1435,No,No,Yes,3213,No,5.892442932,2661,2499,4305,No
Employee 4002,76325,2269,782,No,No,4608,No,No,No,1218,No,2.368808322,4575,4655,2467,No
Employee 4003,53255,2268,4898,Yes,Yes,1116,No,No,No,2786,No,0.678799854,4556,2364,582,No
Employee 4004,94430,2792,61,No,No,876,No,No,No,2169,No,0.706695215,563,1173,4327,No
Employee 4005,51097,1157,35,Yes,No,3051,No,No,Yes,306,No,3.654664637,3230,2609,2636,No
Employee 4006,66094,1079,605,No,Yes,4364,No,No,No,4447,No,8.995820442,2917,1047,2009,No
Employee 4007,69794,4739,3226,Yes,No,2698,No,No,No,4728,No,0.066636183,3206,4425,4193,No
Employee 4008,49255,4889,698,No,No,3541,No,No,No,1252,No,7.884745183,4693,2218,582,No
Employee 4009,56268,338,2993,Yes,Yes,977,No,No,Yes,472,No,3.64009939,3241,1525,3842,No
Employee 4010,61422,4199,4060,No,No,4497,No,No,No,2506,No,8.334364732,2311,4821,698,No
Employee 4011,65591,617,1616,Yes,No,3001,No,No,No,1685,No,7.49523145,4156,4683,4008,No
Employee 4012,63657,1241,2028,No,Yes,2561,No,No,No,51,No,3.726397819,3681,1232,67,No
Employee 4013,53653,4514,2568,Yes,No,789,No,No,Yes,4056,No,6.541303862,4553,59,4757,No
Employee 4014,98249,1890,1920,No,No,2439,No,No,No,2389,No,9.672031063,653,1041,548,No
Employee 4015,47472,3424,2116,Yes,Yes,1784,No,No,No,2772,No,2.587355542,2870,34,1755,No
Employee 4016,88242,2057,3668,No,No,2354,No,No,No,1199,No,8.515368115,1663,131,2375,No
Employee 4017,48686,3107,3604,Yes,No,2061,No,No,Yes,3684,No,8.221005662,1148,4116,2167,No
Employee 4018,66042,2943,4763,No,Yes,1425,No,No,No,1739,No,7.794938415,15,2224,264,No
Employee 4019,75466,4736,289,Yes,No,2798,No,No,No,913,No,2.969943756,1509,3803,2436,No
Employee 4020,81007,2967,4563,No,No,3706,No,No,No,2874,No,2.958301135,3387,2927,2856,No
Employee 4021,64656,1878,2758,Yes,Yes,4444,No,No,Yes,1809,No,7.505753414,1658,4492,702,No
Employee 4022,70181,908,2463,No,No,1011,No,No,No,4847,No,9.52126156,70,4325,1932,No
Employee 4023,55255,667,3823,Yes,No,4110,No,No,No,3790,No,6.461486988,4848,3261,2116,No
Employee 4024,41902,2017,4256,No,Yes,1494,No,No,No,4963,No,6.64080129,2045,3485,877,No
Employee 4025,98066,3722,2587,Yes,No,1812,No,No,Yes,1653,No,2.130364103,2547,1984,2769,No
Employee 4026,63941,2467,2051,No,No,1156,No,No,No,3031,No,1.074935992,3968,1991,3491,No
Employee 4027,81309,4522,2972,Yes,Yes,1758,No,No,No,899,No,0.005821281,869,1091,2126,No
Employee 4028,78343,1832,2985,No,No,141,No,No,No,2836,No,0.65562566,3810,675,3558,No
Employee 4029,26571,2980,807,Yes,No,3745,No,No,Yes,2438,No,4.121792158,3714,2861,910,No
Employee 4030,61559,2004,905,No,Yes,3924,No,No,No,4089,No,8.709862462,279,423,4562,No
Employee 4031,79334,289,1923,Yes,No,507,No,No,No,853,No,8.417406675,2018,4129,3337,No
Employee 4032,65890,2,2769,No,No,1334,No,No,No,1394,No,8.500053123,2803,4841,2260,No
Employee 4033,87738,2898,4842,Yes,Yes,1554,No,No,Yes,1400,No,3.914015504,1700,2957,4679,No
Employee 4034,67148,453,4607,No,No,3115,No,No,No,3383,No,7.349998001,164,1659,2343,No
Employee 4035,49180,1826,3798,Yes,No,2952,No,No,No,2684,No,1.106254181,300,3637,1695,No
Employee 4036,80753,3989,3045,No,Yes,145,No,No,No,4555,No,9.587807252,4710,3274,4581,No
Employee 4037,85556,4205,1087,Yes,No,2334,No,No,Yes,3888,No,5.917193302,2242,3402,3782,No
Employee 4038,82133,2754,99,No,No,770,No,No,No,2339,No,5.91085089,2102,93,1526,No
Employee 4039,58769,3581,3620,Yes,Yes,4138,No,No,No,3147,No,0.283657551,4530,3224,1904,No
Employee 4040,98553,333,4575,No,No,3581,No,No,No,592,No,9.570815903,3579,1303,1804,No
Employee 4041,26398,2697,2871,Yes,No,4783,No,No,Yes,897,No,9.556858669,3210,1116,2358,No
Employee 4042,87992,3622,2948,No,Yes,773,No,No,No,3899,No,7.939895796,518,2623,1168,No
Employee 4043,78646,4831,4510,Yes,No,354,No,No,No,3689,No,0.106143533,1540,2320,2027,No
Employee 4044,73360,4435,4813,No,No,2646,No,No,No,327,No,5.252989899,388,2059,2436,No
Employee 4045,58091,997,1505,Yes,Yes,2035,No,No,Yes,1173,No,0.929843215,1755,505,1140,No
Employee 4046,49537,138,3578,No,No,4460,No,No,No,1456,No,1.781860057,4014,3517,302,No
Employee 4047,57784,2021,369,Yes,No,467,No,No,No,2518,No,2.053812776,311,931,4665,No
Employee 4048,28890,2166,787,No,Yes,1385,No,No,No,3565,No,7.531830111,3721,3054,2541,No
Employee 4049,89337,1305,2893,Yes,No,3265,No,No,Yes,4732,No,1.691993715,2499,1329,4261,No
Employee 4050,29436,3132,1300,No,No,241,No,No,No,4229,No,0.587763657,3803,1417,3390,No
Employee 4051,29293,4710,1526,Yes,Yes,3480,No,No,No,3467,No,5.16659598,598,3756,1432,No
Employee 4052,30304,2544,1245,No,No,2321,No,No,No,4021,No,5.935290393,1727,2243,1407,No
Employee 4053,22636,1135,3047,Yes,No,1111,No,No,Yes,2233,No,0.04154195,1305,1181,4973,No
Employee 4054,87495,4088,3003,No,Yes,2391,No,No,No,367,No,7.24505116,751,4410,4640,No
Employee 4055,65938,2057,4457,Yes,No,4234,No,No,No,235,No,4.022842328,4374,4205,2033,No
Employee 4056,66976,1757,75,No,No,4300,No,No,No,2625,No,1.348444193,1827,2499,4044,No
Employee 4057,58424,3497,3345,Yes,Yes,1759,No,No,Yes,2275,No,8.551748494,2306,1921,1578,No
Employee 4058,37178,1041,1772,No,No,623,No,No,No,3063,No,8.323479585,248,1134,4264,No
Employee 4059,46319,483,734,Yes,No,3023,No,No,No,944,No,3.343277327,4029,4748,1279,No
Employee 4060,55472,531,1987,No,Yes,1484,No,No,No,2706,No,5.224907514,1083,107,4116,No
Employee 4061,51195,1959,3941,Yes,No,2969,No,No,Yes,2432,No,6.723656665,1628,3558,4053,No
Employee 4062,21713,2956,1643,No,No,2638,No,No,No,511,No,0.99160094,3511,3729,4236,No
Employee 4063,50045,123,4277,Yes,Yes,4500,No,No,No,3861,No,2.590566395,4746,1799,1195,No
Employee 4064,80393,3397,1106,No,No,4893,No,No,No,3371,No,6.42113332,1531,1280,3322,No
Employee 4065,75430,4445,28,Yes,No,2955,No,No,Yes,3971,No,3.796823571,3501,3035,4705,No
Employee 4066,81473,704,4594,No,Yes,2705,No,No,No,3251,No,8.457718075,4183,100,10,No
Employee 4067,51138,1912,4590,Yes,No,2360,No,No,No,3516,No,1.545016314,2362,1596,1788,No
Employee 4068,61809,4727,3851,No,No,1047,No,No,No,3962,No,5.560201491,3045,1144,3081,No
Employee 4069,87100,2059,403,Yes,Yes,1514,No,No,Yes,3594,No,5.828666033,335,2110,1782,No
Employee 4070,60372,2045,1066,No,No,3235,No,No,No,28,No,0.101719528,3069,424,1404,No
Employee 4071,89244,3261,472,Yes,No,3573,No,No,No,1219,No,3.077462263,4330,374,2669,No
Employee 4072,40816,2624,3869,No,Yes,1165,No,No,No,1650,No,3.894417526,2464,1864,566,No
Employee 4073,93942,3636,3917,Yes,No,3847,No,No,Yes,1513,No,0.598652825,3922,1257,4051,No
Employee 4074,23537,597,4503,No,No,271,No,No,No,804,No,7.316354088,4772,4980,4458,No
Employee 4075,38510,343,4644,Yes,Yes,2214,No,No,No,1711,No,2.73530337,792,886,3402,No
Employee 4076,92900,4082,1725,No,No,3334,No,No,No,1760,No,5.247600711,1152,2254,4910,No
Employee 4077,21111,1001,1034,Yes,No,4876,No,No,Yes,4142,No,5.928047818,310,2673,2158,No
Employee 4078,49246,4611,2139,No,Yes,3957,No,No,No,161,No,2.747238061,4073,1782,335,No
Employee 4079,39993,4766,4100,Yes,No,974,No,No,No,1202,No,4.085273539,3369,2471,2694,No
Employee 4080,45366,161,2624,No,No,1773,No,No,No,92,No,4.354733878,3500,1847,2384,No
Employee 4081,41093,216,3732,Yes,Yes,4620,No,No,Yes,3193,No,6.126322004,1567,4966,1461,No
Employee 4082,35831,4677,1399,No,No,4174,No,No,No,11,No,8.571994385,1249,275,817,No
Employee 4083,58534,4687,154,Yes,No,824,No,No,No,3353,No,9.737807114,3547,1726,3390,No
Employee 4084,61228,3753,4346,No,Yes,2375,No,No,No,555,No,2.011541247,3780,151,4364,No
Employee 4085,47817,3327,1816,Yes,No,3589,No,No,Yes,155,No,9.24025746,4945,637,595,No
Employee 4086,52622,1660,4378,No,No,813,No,No,No,3851,No,8.54302173,866,4855,3578,No
Employee 4087,52490,1340,3671,Yes,Yes,1872,No,No,No,1419,No,8.604009036,626,1275,60,No
Employee 4088,27458,2317,3569,No,No,716,No,No,No,4090,No,0.013535571,1502,4979,3016,No
Employee 4089,31659,3606,1250,Yes,No,756,No,No,Yes,3542,No,7.092523316,3563,682,1625,No
Employee 4090,86935,3171,4204,No,Yes,4118,No,No,No,1709,No,5.30195643,2554,3926,911,No
Employee 4091,23690,3840,2169,Yes,No,297,No,No,No,3091,No,8.373706373,1380,1243,3672,No
Employee 4092,85515,2150,2784,No,No,1146,No,No,No,3135,No,9.054076615,2209,730,4969,No
Employee 4093,63112,589,1405,Yes,Yes,2486,No,No,Yes,3584,No,4.287882939,1459,106,4076,No
Employee 4094,94290,1059,3457,No,No,2466,No,No,No,48,No,1.259106403,4349,1295,2305,No
Employee 4095,47437,2056,1672,Yes,No,4299,No,No,No,3446,No,8.960697139,4402,3832,222,No
Employee 4096,99207,2561,3429,No,Yes,3633,No,No,No,4631,No,7.480308811,4963,1417,4623,No
Employee 4097,57433,4314,3810,Yes,No,895,No,No,Yes,3333,No,6.702737186,3992,569,4760,No
Employee 4098,49129,4841,299,No,No,2433,No,No,No,4097,No,0.899424458,3956,1881,1825,No
Employee 4099,25616,43,80,Yes,Yes,657,No,No,No,486,No,2.96433396,3470,3766,397,No
Employee 4100,26530,4546,183,No,No,3440,No,No,No,2492,No,9.957617824,3526,3029,1137,No
Employee 4101,38946,2849,576,Yes,No,1458,No,No,Yes,1487,No,2.937199178,3036,1172,2883,No
Employee 4102,82556,1172,3095,No,Yes,145,No,No,No,4449,No,8.603281934,3539,4830,2499,No
Employee 4103,82268,981,1249,Yes,No,985,No,No,No,4914,No,4.888482478,2861,509,3775,No
Employee 4104,87141,2374,85,No,No,308,No,No,No,3123,No,7.679473591,23,4600,4558,No
Employee 4105,38253,1212,1754,Yes,Yes,864,No,No,Yes,3706,No,9.856987247,396,740,768,No
Employee 4106,82117,1000,731,No,No,4818,No,No,No,1610,No,1.263639458,1041,4683,4493,No
Employee 4107,86091,4051,839,Yes,No,2618,No,No,No,826,No,2.872514817,891,3737,3803,No
